protocol,trial,action_index,rtt_ms,err
quicrtc,0,0,65.726,""
quicrtc,0,1,65.517,""
quicrtc,0,2,68.484,""
quicrtc,0,3,66.385,""
quicrtc,0,4,67.459,""
quicrtc,0,5,67.450,""
quicrtc,0,6,65.799,""
quicrtc,0,7,66.923,""
quicrtc,0,8,66.336,""
quicrtc,0,9,65.632,""
quicrtc,0,10,67.352,""
quicrtc,0,11,66.135,""
quicrtc,0,12,65.508,""
quicrtc,0,13,66.093,""
quicrtc,0,14,66.995,""
quicrtc,0,15,66.722,""
quicrtc,0,16,66.398,""
quicrtc,0,17,67.144,""
quicrtc,0,18,66.924,""
quicrtc,0,19,65.384,""
quicrtc,0,20,66.250,""
quicrtc,0,21,65.831,""
quicrtc,0,22,65.503,""
quicrtc,0,23,65.893,""
quicrtc,0,24,65.811,""
quicrtc,0,25,66.560,""
quicrtc,0,26,65.582,""
quicrtc,0,27,66.812,""
quicrtc,0,28,65.994,""
quicrtc,0,29,65.399,""
quicrtc,0,30,67.391,""
quicrtc,0,31,65.996,""
quicrtc,0,32,66.024,""
quicrtc,0,33,65.667,""
quicrtc,0,34,66.027,""
quicrtc,0,35,66.089,""
quicrtc,0,36,66.044,""
quicrtc,0,37,66.535,""
quicrtc,0,38,65.946,""
quicrtc,0,39,65.655,""
quicrtc,0,40,66.819,""
quicrtc,0,41,66.247,""
quicrtc,0,42,65.821,""
quicrtc,0,43,65.534,""
quicrtc,0,44,65.509,""
quicrtc,0,45,67.684,""
quicrtc,0,46,65.975,""
quicrtc,0,47,67.586,""
quicrtc,0,48,66.307,""
quicrtc,0,49,65.838,""
quicrtc,0,50,67.397,""
quicrtc,0,51,67.240,""
quicrtc,0,52,65.678,""
quicrtc,0,53,66.085,""
quicrtc,0,54,65.829,""
quicrtc,0,55,65.428,""
quicrtc,0,56,65.381,""
quicrtc,0,57,68.222,""
quicrtc,0,58,67.268,""
quicrtc,0,59,65.722,""
quicrtc,0,60,67.171,""
quicrtc,0,61,65.837,""
quicrtc,0,62,65.899,""
quicrtc,0,63,65.497,""
quicrtc,0,64,65.713,""
quicrtc,0,65,65.385,""
quicrtc,0,66,66.054,""
quicrtc,0,67,68.295,""
quicrtc,0,68,66.650,""
quicrtc,0,69,65.983,""
